problem,method,rmse
80_3_8_10_nan_2_V2_V0_PS,Zanella,0.08927771699321672
80_3_8_10_nan_2_V3_V0_PS,Zanella,0.3287520727006656
80_3_8_10_nan_2_V1_V0_PN,Zanella,0.16164966010844212
80_3_8_10_nan_2_V2_V0_PN,Zanella,0.31419912606485473
80_3_8_10_nan_2_V3_V0_PN,Zanella,0.16018477101174142
84_3_2_10_nan_2_V1_V0_PS,Zanella,0.0143778836514173
84_3_2_10_nan_2_V2_V0_PS,Zanella,0.11953938141216848
84_3_2_10_nan_2_V3_V0_PS,Zanella,0.22075015868221295
84_3_2_10_nan_2_V1_V0_PN,Zanella,0.10776208256331003
84_3_2_10_nan_2_V2_V0_PN,Zanella,0.043888642116645525
84_3_2_10_nan_2_V3_V0_PN,Zanella,0.1021671208021418
90_3_2_10_nan_2_V1_V0_PS,Zanella,0.13739854009552754
90_3_2_10_nan_2_V2_V0_PS,Zanella,0.41271424448296606
90_3_2_10_nan_2_V3_V0_PS,Zanella,0.10513461727837106
90_3_2_10_nan_2_V1_V0_PN,Zanella,0.0697712067228335
90_3_2_10_nan_2_V2_V0_PN,Zanella,0.28124703906908693
90_3_2_10_nan_2_V3_V0_PN,Zanella,0.17020075407294505
83_3_8_10_nan_2_V1_V0_PS,Zanella,0.29287740179802074
83_3_8_10_nan_2_V2_V0_PS,Zanella,0.23228363756516063
83_3_8_10_nan_2_V3_V0_PS,Zanella,0.47114167618820046
83_3_8_10_nan_2_V1_V0_PN,Zanella,0.1000838467267841
83_3_8_10_nan_2_V2_V0_PN,Zanella,0.09210627757821924
83_3_8_10_nan_2_V3_V0_PN,Zanella,0.4239710668926509
83_3_8_5_nan_2_V1_V0_PS,Zanella,0.3028085560611201
83_3_8_5_nan_2_V2_V0_PS,Zanella,0.25443969509399045
83_3_8_5_nan_2_V3_V0_PS,Zanella,0.4743029912933257
83_3_8_5_nan_2_V1_V0_PN,Zanella,0.11073728028043871
83_3_8_5_nan_2_V2_V0_PN,Zanella,0.09703097190951089
83_3_8_5_nan_2_V3_V0_PN,Zanella,0.42415926163841633
90_3_4_5_nan_2_V1_V0_PS,Zanella,0.14856270213945721
90_3_4_5_nan_2_V2_V0_PS,Zanella,0.28984785184694256
90_3_4_5_nan_2_V3_V0_PS,Zanella,0.08230760297222138
90_3_4_5_nan_2_V1_V0_PN,Zanella,0.10968887371236719
90_3_4_5_nan_2_V2_V0_PN,Zanella,0.304173659172927
90_3_4_5_nan_2_V3_V0_PN,Zanella,0.1077914387509264
87_3_8_10_nan_2_V1_V0_PS,Zanella,0.4582270863746196
87_3_8_10_nan_2_V2_V0_PS,Zanella,0.24156535389178826
87_3_8_10_nan_2_V3_V0_PS,Zanella,0.363421445955634
87_3_8_10_nan_2_V1_V0_PN,Zanella,0.08654188449731337
87_3_8_10_nan_2_V2_V0_PN,Zanella,0.11451582861869927
87_3_8_10_nan_2_V3_V0_PN,Zanella,0.1826472236172514
90_3_2_5_nan_2_V1_V0_PS,Zanella,0.21498884257034326
90_3_2_5_nan_2_V2_V0_PS,Zanella,0.24848352660857925
90_3_2_5_nan_2_V3_V0_PS,Zanella,0.05872879121444642
90_3_2_5_nan_2_V1_V0_PN,Zanella,0.1363100737830472
90_3_2_5_nan_2_V2_V0_PN,Zanella,0.3352892893146088
90_3_2_5_nan_2_V3_V0_PN,Zanella,0.1150657120302698
87_3_8_5_nan_2_V1_V0_PS,Zanella,0.4707782396648376
87_3_8_5_nan_2_V2_V0_PS,Zanella,0.2464567006605857
87_3_8_5_nan_2_V3_V0_PS,Zanella,0.3700485810273135
87_3_8_5_nan_2_V1_V0_PN,Zanella,0.08066665769137067
87_3_8_5_nan_2_V2_V0_PN,Zanella,0.12130484673430086
87_3_8_5_nan_2_V3_V0_PN,Zanella,0.1872802899923342
95_3_2_10_nan_2_V1_V0_PS,Zanella,0.09343752583347721
95_3_2_10_nan_2_V2_V0_PS,Zanella,0.11360011978415696
95_3_2_10_nan_2_V3_V0_PS,Zanella,0.13050428852973625
95_3_2_10_nan_2_V1_V0_PN,Zanella,0.04266115892213833
95_3_2_10_nan_2_V2_V0_PN,Zanella,0.05747403917851294
95_3_2_10_nan_2_V3_V0_PN,Zanella,0.048214910163326394
90_3_6_10_nan_2_V1_V0_PS,Zanella,0.18452091896433717
90_3_6_10_nan_2_V2_V0_PS,Zanella,0.3246780274592928
90_3_6_10_nan_2_V3_V0_PS,Zanella,0.10484109176595134
90_3_6_10_nan_2_V1_V0_PN,Zanella,0.08180295489995294
90_3_6_10_nan_2_V2_V0_PN,Zanella,0.11828609251010838
90_3_6_10_nan_2_V3_V0_PN,Zanella,0.007512507342202526
94_3_2_5_nan_2_V1_V0_PS,Zanella,0.2589928353240268
94_3_2_5_nan_2_V2_V0_PS,Zanella,0.26486144462778155
94_3_2_5_nan_2_V3_V0_PS,Zanella,0.3467865084653543
94_3_2_5_nan_2_V1_V0_PN,Zanella,0.04692390661118114
94_3_2_5_nan_2_V2_V0_PN,Zanella,0.10798501725858665
94_3_2_5_nan_2_V3_V0_PN,Zanella,0.17184631269648362
98_3_2_5_nan_2_V1_V0_PS,Zanella,0.157087406554649
98_3_2_5_nan_2_V2_V0_PS,Zanella,0.43129545732245844
98_3_2_5_nan_2_V3_V0_PS,Zanella,0.2667885617564527
98_3_2_5_nan_2_V1_V0_PN,Zanella,0.10270998596655241
98_3_2_5_nan_2_V2_V0_PN,Zanella,0.19847478050689368
98_3_2_5_nan_2_V3_V0_PN,Zanella,0.24736488535793247
4_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.14609066917355357
4_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.19916848297796017
4_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.1732977474626549
4_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.09686507293702615
4_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.05235880447069524
4_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.05600243586903378
3_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2601446043390188
3_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.18551714682692316
3_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.09295480215715522
3_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05045079254512001
3_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.07552870606731779
3_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.2506386532828364
3_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.29559798586360087
3_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.21120119457657013
3_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.16083702602654174
3_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.10021344468180221
3_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12845637419547037
3_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.2596444702122163
3_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.40149126310701794
3_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.38384368789820617
3_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.15652125869140673
3_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.12824973342787835
3_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1715542084377234
3_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.32993367071418367
3_3_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.12955273484891727
3_3_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.34293951118616706
3_3_10_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2817089885672596
3_3_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.03157851607915946
3_3_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.202158545897786
3_3_10_5_nan_2_V3_V0_PN,Parallel_Tempering,0.0967818314144548
3_3_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.12763947114866733
3_3_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3437967553506728
3_3_10_10_nan_2_V3_V0_PS,Parallel_Tempering,0.27780560771223983
3_3_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.03238749779376912
3_3_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.20110540031022608
3_3_10_10_nan_2_V3_V0_PN,Parallel_Tempering,0.09360323650345916
7_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.28743623046408473
7_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.37486456817355274
7_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.35762048053162593
7_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1556881136791047
7_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1756529369288611
7_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.12002210060550343
7_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2865883946762003
7_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3693445561821024
7_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3492177957006927
7_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.147125985070646
7_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.1714139093277067
7_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.11631583884693958
7_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2933916042812211
7_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.3680142326715799
7_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.30028236633938227
7_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.17777419267495834
7_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.13778775721604303
7_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.23604876266968874
7_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.26512205543477985
7_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.18497825180477884
7_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.28274912327413904
7_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1795798311280099
7_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06571182049606386
7_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.1127736665271793
7_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.35741499765987095
7_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2317844825130684
7_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.30830517315645806
7_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.21437380450565902
7_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08389736957212066
7_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.14397962634291495
8_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.358820906461436
8_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.4998639954646479
8_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.34761645963634474
8_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.11999541894008124
8_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.29620466604190676
8_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.11196526113408066
7_3_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.3192842103063371
7_3_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3706344162547848
7_3_10_10_nan_2_V3_V0_PS,Parallel_Tempering,0.21719467607013443
7_3_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1692154725439074
7_3_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.23739205861386653
7_3_10_10_nan_2_V3_V0_PN,Parallel_Tempering,0.11846987307640265
9_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.18546747952783266
9_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08452922687318831
9_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.06807702432174174
9_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05004644918313415
9_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.04156170557021823
9_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.03952027320592868
8_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3727822987186124
8_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.5444671203461149
8_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.3159799175646747
8_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1308813645583339
8_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.3523296637612652
8_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.13241998986995782
10_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2556757246382521
10_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08661050676919792
10_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.08849815292987911
10_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05800014199362114
10_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06514140777313254
10_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.10453978296486356
9_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2546460402176372
9_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.23158943952995292
9_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.2435905931926446
9_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0942866877861695
9_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.12843091976895143
9_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.09175107020821716
9_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2667295882945259
9_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.26616303722975515
9_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.24480306085203338
9_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.09375391569748336
9_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08907349628570063
9_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.07678912611942128
9_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2110185832712591
9_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2758583659485611
9_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2526660240192781
9_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08772734597216443
9_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.10072174309441057
9_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.10596133482834795
10_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3630259653156247
10_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.32193674625644075
10_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.12408967951120116
10_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.16244315073114832
10_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.11666628417136887
10_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.2303035229871166
13_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2117225680325694
13_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.1644233308728764
13_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.12234868990337303
13_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.14016727338184606
13_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.10718855209987091
13_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.19353227180601024
14_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.10129329851628242
14_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.23235387641360833
14_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.17359191143164035
14_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.12394831515542896
14_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.05010394268898572
14_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.044725799326493544
11_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.27810364698317147
11_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3746775677383999
11_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3061192292742475
11_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.21231877437829494
11_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.35495737182878695
11_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.2226863542512527
17_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.14754305394140352
17_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.19031106476909693
17_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.2992734629460898
17_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11925265697942376
17_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.13042758209206856
17_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.17111772188059893
14_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.16940889196554243
14_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.33369193162951144
14_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.1987934369072812
14_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.20434173555336346
14_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.09244877161911096
14_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.07876436472955142
16_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2407510978314013
16_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.25325367659320935
16_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2313361943778936
16_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04377598683369367
16_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04494167212239724
16_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.11022930757370165
18_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.1603908356831179
18_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05633635687029691
18_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3948002107811645
18_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.18235193304653805
18_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.061963425113160456
18_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.08203429968482684
17_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.395150463421262
17_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.12173952338231729
17_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.23865835406399227
17_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.23167870418834613
17_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.21366162301558528
17_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.25505528140709993
19_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0666175543181847
19_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.22581113673987432
19_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.29424307401719957
19_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08237533221871185
19_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12543160811215134
19_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.1808343890975998
22_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.1575879326907529
22_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.41542576793200436
22_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.2811738860690248
22_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.15974126194869182
22_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.23858480398684975
22_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.18593763032427124
22_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.09665046886877571
22_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.7213397802270146
22_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.35824809367563165
22_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.14095457917655801
22_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.35299924044052705
22_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.19243859028805776
23_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.5148756917183014
23_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.2750230432200844
23_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.38462601507537036
23_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.3001393100674956
23_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06524337823577904
23_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.058329258854702484
22_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2083151121320851
22_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.41485398064711415
22_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.4168342010723422
22_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.3258405243505979
22_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.45634468376032344
22_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.3165558020713252
23_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.18961904794194756
23_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.3114721947955381
23_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2441727928048785
23_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.3563834481035005
23_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.10451195477214939
23_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.08782038337729352
23_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.4395001971679914
23_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.27632224972747343
23_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.3312915247099345
23_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.3652303227550462
23_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.10992869212801777
23_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.10430092684611271
25_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.10267666989379506
25_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.030548460759595043
25_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.13876225193302796
25_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.06053141279658527
25_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03664544716312389
25_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.08140908939408281
23_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.5289138209491713
23_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.2917109284743856
23_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3261292298210133
23_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.34643552130034144
23_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.08230084712578845
23_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.09743625134462805
25_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.40117802804150704
25_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0542998308039722
25_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.2559975771300588
25_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.13852267365447588
25_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.020678326136770057
25_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.14289573109727943
27_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.06512793853710441
27_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06857896191147463
27_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.16404995639195238
27_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.04035272058853959
27_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.015526769365654877
27_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.03380941494850089
29_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.05046269169055035
29_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.21104837618899389
29_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3356110297476291
29_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.14280194428156306
29_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.04278313664889359
29_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.07488708385500949
24_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3351307740391166
24_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.331157818119494
24_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.38914296677264976
24_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1264365068102862
24_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.14851159378745452
24_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.1577068715287335
26_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3737844696190348
26_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.16548896923347162
26_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.20359445754862265
26_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0712226197817314
26_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.0947824865825371
26_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.13837570396798368
23_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.5151829665052303
23_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.28933210759345135
23_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.38135966978080654
23_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.376010531375167
23_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.11051324723907148
23_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.12227185677051279
39_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.06769170083485938
39_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.14758958054777707
39_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.21333259945380284
39_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.03754061016775797
39_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.039719211666784084
39_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.03284349923911964
34_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.08369839944946571
34_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3810292350711853
34_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.32545723051759556
34_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.07618121720712907
34_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.21212570053470894
34_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.07864458915076224
30_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3168413295199451
30_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.24487808983351994
30_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.1741463346789055
