problem,method,rmse
47_2_10_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.4088118688510064
48_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09363050781693431
48_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.15079206864955452
48_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.047346987346550094
48_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04778805593719809
48_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.029030019514935407
48_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05554514711987616
48_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.016769488231647024
48_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.01626074689671612
48_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.3747923367883099
48_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2390199565922591
48_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.019970279795851784
48_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.01931307986988912
48_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.034515505484446436
48_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03978009665737439
48_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.017903343650344117
48_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.019315309709790247
48_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.042058882712023675
48_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03328009928274727
48_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.017855618488309185
48_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.02914828056114932
48_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02540295336890805
48_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.056132441549747045
48_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.00920438886601605
48_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.004427938370955298
48_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.09701612877812946
48_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.16094077389121017
48_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.039469229786760526
48_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04000352380646313
48_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.29714220971535416
48_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.23717002302145637
48_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.022703880352301264
48_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01888039087564734
49_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.014611997695182139
49_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06509145632731281
49_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.024276976550214633
49_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08225608164525038
49_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.28362965510583305
49_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.47283813480516246
49_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.008395576635184204
49_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02971715820697081
49_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.020450552265107228
49_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02737386085652373
49_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.010995804545501605
49_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.016886494956577965
49_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02773203271237618
49_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08855688237773887
49_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04996289340497017
49_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.12680522617857337
49_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.13587817239580882
49_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.059803144061944036
49_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.019346796977484235
49_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.021501106550834995
49_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.012955481114176264
49_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.060238103967995706
49_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05221270393710197
49_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.1615079026136987
49_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07444258548229958
49_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03238528881229967
49_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01980501412944685
49_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.039019083734197914
49_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.10535340087728218
49_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1284175313821023
49_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01743559048087954
49_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.022231511739112607
49_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.011107418333548263
49_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.049549857968323396
49_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.038075486273091645
49_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1363029803218969
50_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07432583269357773
50_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.14197072717379858
50_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09355158770475096
50_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.046594304302910484
50_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.07795344296907625
50_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.6869246650538505
50_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.10856953719484921
50_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04159180541884899
50_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.08588602894008115
50_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0988332366522386
50_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10907265911466273
50_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.046138015646484495
50_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06468064125354017
50_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.062009296150279246
50_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.031266905444314146
50_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.10536071847048843
50_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07941269511065573
50_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.028265648156742613
50_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.12125846465286375
50_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.048105789738612265
50_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06551259781064765
50_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.184974362117418
50_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.10216369981516102
50_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.051042096921975
50_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.07455764305233914
50_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.08292396562180494
50_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0385047481612135
50_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0841416487659443
50_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.03398951335202198
50_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.5806797618190814
50_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05154726335050256
50_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.043965508177343196
57_2_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.018002928032371964
57_2_8_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.05541537810546595
57_2_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.11981388337158783
57_2_8_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.16932574608496848
58_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4640284254919723
58_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.1021500017882274
58_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08008134213500326
58_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.22129830163310912
59_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03311369145777539
59_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.024058272025603178
59_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.12899748686891915
59_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.23256009414541082
60_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08369788670486236
60_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.35489645829717476
60_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.30070582401102836
60_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.22661904963560883
61_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.30590558054931655
61_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.05878353341042379
61_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009834930704054137
61_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.1913144738271593
62_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2057552586475994
62_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.2909997135307173
62_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009281578345294755
62_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.5581923666028422
65_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.045636370311286936
65_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.01435500221717986
65_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.12057127991864834
65_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.10645182293165624
83_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09917354419098605
83_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.37053273561369454
83_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.24502617751840577
83_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.1869813540679289
87_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03467590786722696
87_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.15439371964769413
87_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09665554628250375
87_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.09955687407669636
99_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1396875528108692
99_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.07932524318337812
99_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.015850508681808678
99_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.09284854657331278
109_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07432836875280512
109_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.07621159079602227
109_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.2447492198783621
109_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.06967404418496795
149_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.29350323148783414
149_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.3061216261169651
149_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.040638428098192646
149_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.009975742005682884
164_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.42649133050410326
164_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.10543003215882309
164_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10286410471380503
164_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.11429688018187306
169_2_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3063833688079645
169_2_10_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.3670406893793644
169_2_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.3466941222135139
169_2_10_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.5796777437115957
180_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09028737119749944
180_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.05816708637513603
180_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.3647960786022273
180_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.09277215114474022
188_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14152697942304832
188_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.2518076064457241
188_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.16888126555962008
188_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.04732207127256672
200_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3249636426346242
200_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.049777178070128214
200_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.34924121283700316
200_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.10231098066073041
0_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.07942711499606946
0_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.02125044801003613
0_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.011946880607126046
0_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.027348844029915078
0_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.10530936414730167
0_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.09690362999980201
0_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.019640630714189124
0_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.002471417098863557
0_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.036195564191798375
0_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.03702653449127631
0_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.031245817850824004
0_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.013367367239724736
0_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.0708170594072448
0_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07442844877289419
0_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.02851610382973962
0_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06322316666296406
0_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.08075331228638574
0_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.06446150573228207
0_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.007018608731221276
0_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.010436350189481247
0_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.035195618365146696
0_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.02219891623460202
0_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.029256936540921912
0_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.009560495820938607
1_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.02659382210828041
1_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.020942513518922373
1_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0056793146814130765
1_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06000978163957967
1_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.020566150327951484
1_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.021820742797898692
1_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0769662103170937
1_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.02103778841245015
1_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.019561499530478532
1_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.019475278745757746
1_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06493892794453965
1_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0848998216484961
1_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.009385479590204688
1_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.018480554320099138
1_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08819691460452043
1_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.014167021123415327
1_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.016292998735383073
1_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.022645231522869635
1_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.0930113452672179
1_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.08723035754845948
1_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.5212420225788844
1_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.013882647721035283
1_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.02928300305431084
1_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03906536790215078
1_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.012345309351796473
1_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.02370368859445389
1_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.04551803752214953
1_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03682511317398303
0_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2241804206549629
0_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.2479981294813645
0_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014032118398405975
0_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.06392716578475596
2_2_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.6862496430785711
2_2_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.5050496305535406
2_2_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.03060554955042654
2_2_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.024141998955548142
2_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.0757281380312082
2_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.013350392868628052
2_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.02740863605574663
2_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.07059012477353037
2_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2776573730749212
2_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.07318640651320886
2_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.009378144189522758
2_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.027661928012055265
2_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.057444024409576654
2_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06507992910326132
2_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0510286637859258
2_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0380927870941783
2_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.05923312414251975
2_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.08946080847514058
2_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.048968993391736826
2_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.09158399642377747
2_2_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.7069273997664407
2_2_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.2443238986930995
2_2_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.017361204008025072
2_2_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.023269058473155954
2_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.05990052614121991
2_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.01871873184491812
2_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.02947229889007676
2_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.07959773873476594
3_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2526781564606131
3_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.17905065334957918
3_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.4331783291409259
3_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.2418694932709325
3_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.06627402962815035
3_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.13529843568195946
3_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.06854545276437067
3_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12945923505351545
3_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.024213219551827255
3_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.1053379859229666
3_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.05086810420709263
3_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.19699502058971144
3_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.26149830507335386
3_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.09758469964386454
3_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.4019823493457634
3_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.20329953613393728
3_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.022260418834112464
3_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.09896456135225715
3_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06163159111007699
3_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.16462805715454953
3_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2891277762867438
3_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.28714426013888694
3_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09813644262537802
3_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.18438998340563892
4_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.1862394889746189
4_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.10832570238657523
4_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09995851104813915
4_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.07790912182058693
4_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.22272680094383984
4_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06569073996571032
4_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.27096959151383965
4_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.040069596234659985
4_2_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01620701574763503
4_2_8_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.18882322902857915
4_2_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00775701878936819
4_2_8_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.04495449576611033
4_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.04937190331910704
4_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.06889537649315369
4_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.07562772283423755
4_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.050795936450694995
4_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3552532352682475
4_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.10640558998633283
4_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.012048034449239749
4_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.045903196810109334
4_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01708331758815215
4_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.11984325692189045
4_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010289462910280529
4_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.034526654919882015
4_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.12361035155481476
4_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.06029803045011846
4_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08369647229479561
4_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.030212225352066108
4_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.18248595407488497
4_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.09440512130648329
4_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.10458175073373052
4_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0745013466383408
5_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.026114941779918688
5_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.03824237391628518
5_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.013326032359929808
5_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.0206943417159465
5_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.03368065848768657
5_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.01919752146787612
5_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.018975244635871576
5_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.01374520363371726
5_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.032400158970714084
5_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.03260398900885548
5_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.009067087773750258
5_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.020400788154146126
5_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.050110135529803625
5_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.03220356949863575
5_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.055411239809957755
5_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.024550033539004572
5_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.04861420043539647
5_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.02867797899041699
5_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.04856296795233132
5_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.022304817532140826
5_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.03027405798359557
5_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.05241115141787715
5_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.004308118187081419
5_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03739616689757608
