problem,method,rmse
190_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.039841181761576125
190_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09269978155312145
190_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10833099304581478
191_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006757956878190594
191_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0071028560168674
191_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
191_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
191_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03801597476479842
191_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0010603472590624068
191_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0026696713468173103
191_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01676582905715572
192_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
192_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
192_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.12228317814942742
192_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
192_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01830017542044475
192_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013004174501172382
192_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09968235886581943
192_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0019432705386406813
193_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
193_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.581788124519218
193_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.29479532782720264
193_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009571511933065869
193_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.057960200007101524
193_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.26896945191149774
193_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.039965543419111176
193_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03604260551397172
193_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0029904222653732776
193_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007326133915134214
194_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05922998765718216
194_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00012240917442067777
194_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
194_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
194_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.060858329156523505
194_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0017302729617553517
195_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004843338013588444
195_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04428555346879246
195_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00025886151722546416
195_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08623935299895756
195_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0021147256593956614
195_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.029749256700805297
195_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0031703703388057786
195_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02868506089384907
196_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.009807809243264508
196_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010461323074289612
196_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
196_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
196_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004587302816029403
196_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007998934772552757
197_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.009047149453924618
197_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.012468582094142358
197_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.013753938167216206
197_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01633000620474367
198_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.7070667982068247
198_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0030260952906924097
197_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0002334428994878804
197_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013086291255043457
198_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02493579008927726
198_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002372468073300121
198_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.24929989613559042
198_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0009735461604703893
198_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03845600991094014
198_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0025923353262758313
198_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4715971177176509
198_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04721156166320017
199_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
199_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01785135849322457
199_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0469481449821907
199_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09013465495976389
199_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003325533792403376
199_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10254751161421292
199_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04180578096414761
199_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07951024338829896
199_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05002476651308073
199_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1280028948938714
200_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0016109163533305736
200_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09892168390393391
200_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
200_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.045191919727517876
200_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05149677041695695
200_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.050822974681473045
200_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008715067727989374
200_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.12644083946465448
200_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0016156684938419532
200_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10499038214633767
0_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
0_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
0_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03629284456746589
0_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07133687588150028
0_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006268878383824808
0_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0072662432711145765
1_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0009822119507073071
1_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01544425483824304
1_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.042876489485962066
1_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016568416261269165
1_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0021225963793680322
1_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007381977167978865
1_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011555069352739897
1_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0035418898308630085
2_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0026429284851186663
2_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01580223099442412
2_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.16571721264657988
2_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.21518630497657937
2_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.27494893306896656
2_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02904275194356586
2_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0016445006337770765
2_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11106400521008213
3_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00427624191684226
3_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
3_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0012660311029576183
3_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07079190791353103
3_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04304782310034647
3_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010022039455985718
3_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01714764433850769
3_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.056907396651766966
3_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04047104983803519
3_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008390466280819662
4_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
4_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
4_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.13334294854260476
4_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0028164290611538815
5_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
5_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
5_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4844878869760676
5_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004687028438050756
5_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.010819346860218942
5_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04746698615136386
6_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003214764693784183
6_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006080460070539355
6_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,4.904219119896489e-05
6_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.017501164632694525
6_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0025934830441097733
6_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.015365612251475586
7_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.42826088183958916
7_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.018576964388222685
7_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004080418698421042
7_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01657749816204542
7_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.20904383916446884
7_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.023049544234543952
7_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.14333039590132712
7_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.021175042206384154
8_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005062789658121363
8_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.033992133306768875
8_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
8_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
8_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011722802615972418
8_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.013703124525110761
9_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.7070700565102046
9_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00820537302236745
9_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004823569436824075
9_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014849652949701479
9_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.032290473818496125
9_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0037861010192415732
9_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006065963573939748
9_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007150473772033788
10_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0017308342102769448
10_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01069087594520521
10_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.041212121955195954
10_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.28085538231624163
10_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01096096311705476
10_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.051542639554358304
10_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00018007504419265623
10_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04202949966809034
11_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.28304146195607877
11_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.7070643350513394
11_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006396712370055704
11_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.13694232410367405
11_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
11_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
11_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0915532462755455
11_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,5.181173444403829e-05
12_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.20900456803905773
12_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0038941369684619433
12_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.23850176048771027
12_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0010027407413424221
12_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
13_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.029818186695317092
13_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005413471845206107
13_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06511330460834072
13_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.35633625060341156
13_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06716925312611542
13_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00010493492511793355
14_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.016526681038016494
14_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.029022629645706538
14_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004709500711501809
14_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00390503912333099
14_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10053837908193539
14_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0071082028623773675
14_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07824324886340417
14_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004736665722820197
15_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0019219055905035588
15_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003363070183328987
15_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003755084116706584
15_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0034958814824093713
15_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00541252806891001
15_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003262169240963125
15_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011706849394888011
15_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00323479768559449
16_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013048849414647207
16_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00012753829919373813
16_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.010612397998292755
16_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00981572932390773
16_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006293565943519389
16_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
16_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011029702283998891
16_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00012803442472701594
17_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
17_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
17_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07037473868200035
17_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.012966040600120477
17_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
17_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
17_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08360614446842166
17_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010898824336859804
18_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0389640424209943
18_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006644455761147218
18_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,6.440325565304002e-05
18_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09383691625341878
19_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
19_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.15632287406994627
19_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05050863874368615
19_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.049497084377470975
19_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05327744749307415
19_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.013035998544019916
19_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04626716538150477
19_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01636116408138337
20_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03777374808842251
20_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0021003983027357846
20_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.012140956768923872
20_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,5.2470751852546724e-05
21_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09088343357379956
21_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007092998268820922
21_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
21_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
21_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
21_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
21_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011862079591800868
21_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0023861182815235428
22_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004492270069873255
22_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004915604073035701
22_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1588874148165544
22_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.2074287293540336
22_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.012401614304426557
22_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0026291695405548394
22_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007342251167572435
22_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006307788136940284
23_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
23_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
23_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006308323903640343
23_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10389151250000046
23_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004434569383417634
23_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.019133451340399604
24_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,3.7721187362064665e-05
24_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.16936946964784005
24_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.012368994677158296
24_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.026268706246936366
24_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013910375477970607
24_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08415059257567367
25_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0018639239847125736
25_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01295189184224279
25_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003931584163655072
25_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02915215571419056
26_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10455616613801816
26_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06031293747562315
26_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.019692313810133096
26_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.020215062230986052
26_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0033537579229497203
26_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,8.506850835984392e-05
26_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10026696747954293
26_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05303061740187278
27_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.21570260598049365
27_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
27_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2842224617573253
27_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
27_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11459558011930697
27_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10408713958606951
27_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
27_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.013428595614231043
27_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08208699471334316
27_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06518255328446682
28_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0027535935634367104
28_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.022504959748372244
28_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007550588388485612
28_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016156329300746425
28_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2554699286338802
28_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.022029512837249677
29_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.7070435092632809
29_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.015671070495748125
29_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0016230584078272391
29_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0071775072585846846
29_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.7070587173195115
29_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02096477108775487
29_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.7071054100673864
29_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003026496526237031
30_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00012150945510643647
30_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.471503357356791
30_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11943037702880686
30_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.17665744225364466
30_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03791741475830986
30_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0026645664839234197
31_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007633273470002279
31_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006506961089411199
31_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.008380600057800383
31_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0013611829413937777
32_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03066436729371813
32_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01339500415158249
32_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08436835017071931
32_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.002842190923288626
32_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,2.2580240528348585e-05
32_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.18929112897393974
32_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07742217412779277
32_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,7.712412840960467e-05
33_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0010073819451947839
33_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014701346697154293
33_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1640034364857563
33_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01790202086661207
33_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00012179904429699533
33_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06113622811261658
33_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.008304240807442938
33_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.030759585976576725
34_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006952437972943129
34_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008017092230280486
34_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006102055193258166
34_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011251878887356263
35_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004885326003541791
35_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010607824717389839
35_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
35_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
35_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
35_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
35_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004970784308469334
35_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0066257194394271305
36_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
36_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.5200580377130424
36_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0039053204300722364
36_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.002428899342012256
