problem,method,rmse
83_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.42372861997246813
83_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.30555082657119365
83_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2530823112662086
83_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.47294950475499237
83_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11020904732895316
83_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.09582077810106468
83_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.41933186300130176
90_3_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1510931553279467
90_3_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2913593229115494
90_3_4_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.07807896320378062
90_3_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11126627428878126
90_3_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.30294791407886307
90_3_4_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.10154072244865825
87_3_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.4546982439837581
87_3_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.2433958911088223
87_3_8_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.35930802184474037
87_3_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08638749607291533
87_3_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.11865674529497733
87_3_8_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.18185681134836412
90_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.21396750455765362
90_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24595739592989985
90_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.07055031487997326
90_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1360711871401331
90_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.3332404842416321
90_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.12082724468460931
87_3_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.46891812157835466
87_3_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.2468745693130995
87_3_8_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3652492379389831
87_3_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08088939054963638
87_3_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11945072563447455
87_3_8_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.1844415944499735
95_3_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.09737082880049026
95_3_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11421810092286791
95_3_2_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.1342255412682574
95_3_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.04509474657555331
95_3_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.057354731945357985
95_3_2_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.04836950991721759
90_3_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.18512424530731625
90_3_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.32711166952634696
90_3_6_10_nan_2_V3_V0_PS,Gibbs_Sampling,0.10091091476813324
90_3_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08121187860049811
90_3_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.11810798933282825
90_3_6_10_nan_2_V3_V0_PN,Gibbs_Sampling,0.005863660287116955
94_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.25985647217796226
94_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.26711809115093693
94_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.3521276285236679
94_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.047554100672916266
94_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.108529753895397
94_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.17371052316545588
98_3_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.15764219911444227
98_3_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.43824704906256295
98_3_2_5_nan_2_V3_V0_PS,Gibbs_Sampling,0.2664263259505779
98_3_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1034339266555478
98_3_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.20271426764521341
98_3_2_5_nan_2_V3_V0_PN,Gibbs_Sampling,0.2474721158599032
0_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
0_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
0_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03629284456746589
0_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07133687588150028
0_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006268878383824808
0_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0072662432711145765
0_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.07942711499606946
0_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.02125044801003613
0_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.011946880607126046
0_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.027348844029915078
0_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.10530936414730167
0_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.09690362999980201
0_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.019640630714189124
0_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.002471417098863557
0_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.036195564191798375
0_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.03702653449127631
0_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.031245817850824004
0_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.013367367239724736
0_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.0708170594072448
0_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07442844877289419
0_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.02851610382973962
0_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06322316666296406
0_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.08075331228638574
0_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.06446150573228207
0_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.007018608731221276
0_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.010436350189481247
1_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0009822119507073071
1_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01544425483824304
1_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.042876489485962066
1_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016568416261269165
0_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.035195618365146696
0_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.02219891623460202
0_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.029256936540921912
0_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.009560495820938607
1_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0021225963793680322
1_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007381977167978865
1_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011555069352739897
1_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0035418898308630085
1_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.02659382210828041
1_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.020942513518922373
1_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0056793146814130765
1_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06000978163957967
1_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.020566150327951484
1_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.021820742797898692
1_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0769662103170937
1_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.02103778841245015
1_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.019561499530478532
1_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.019475278745757746
1_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06493892794453965
1_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0848998216484961
1_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.009385479590204688
1_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.018480554320099138
1_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08819691460452043
1_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.014167021123415327
1_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.016292998735383073
1_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.022645231522869635
1_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.0930113452672179
1_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.08723035754845948
2_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0026429284851186663
2_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01580223099442412
2_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.16571721264657988
2_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.21518630497657937
1_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.5212420225788844
1_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.013882647721035283
1_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.02928300305431084
1_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03906536790215078
1_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.012345309351796473
1_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.02370368859445389
1_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.04551803752214953
1_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03682511317398303
2_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.27494893306896656
2_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02904275194356586
2_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0016445006337770765
2_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11106400521008213
0_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2241804206549629
0_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.2479981294813645
0_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014032118398405975
0_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.06392716578475596
2_2_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.6862496430785711
2_2_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.5050496305535406
2_2_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.03060554955042654
2_2_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.024141998955548142
2_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.0757281380312082
2_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.013350392868628052
2_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.02740863605574663
2_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.07059012477353037
2_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2776573730749212
2_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.07318640651320886
2_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.009378144189522758
2_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.027661928012055265
2_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.057444024409576654
2_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06507992910326132
2_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0510286637859258
2_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0380927870941783
2_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.05923312414251975
2_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.08946080847514058
2_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.048968993391736826
2_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.09158399642377747
3_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00427624191684226
3_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
3_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0012660311029576183
3_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07079190791353103
2_2_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.7069273997664407
2_2_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.2443238986930995
2_2_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.017361204008025072
2_2_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.023269058473155954
2_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.05990052614121991
2_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.01871873184491812
2_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.02947229889007676
2_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.07959773873476594
3_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04304782310034647
3_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010022039455985718
3_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01714764433850769
3_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.056907396651766966
3_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04047104983803519
3_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008390466280819662
3_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2526781564606131
3_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.17905065334957918
3_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.4331783291409259
3_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.2418694932709325
3_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.06627402962815035
3_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.13529843568195946
3_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.06854545276437067
3_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12945923505351545
3_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.024213219551827255
3_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.1053379859229666
3_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.05086810420709263
3_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.19699502058971144
3_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.26149830507335386
3_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.09758469964386454
3_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.4019823493457634
3_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.20329953613393728
3_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.022260418834112464
3_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.09896456135225715
3_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06163159111007699
3_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.16462805715454953
3_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2891277762867438
3_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.28714426013888694
3_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09813644262537802
3_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.18438998340563892
4_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
4_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
4_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.13334294854260476
4_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0028164290611538815
4_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.1862394889746189
4_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.10832570238657523
4_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09995851104813915
4_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.07790912182058693
4_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.22272680094383984
4_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06569073996571032
4_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.27096959151383965
4_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.040069596234659985
4_2_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01620701574763503
4_2_8_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.18882322902857915
4_2_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00775701878936819
4_2_8_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.04495449576611033
4_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.04937190331910704
4_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.06889537649315369
4_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.07562772283423755
4_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.050795936450694995
4_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3552532352682475
4_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.10640558998633283
4_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.012048034449239749
4_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.045903196810109334
4_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01708331758815215
4_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.11984325692189045
4_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010289462910280529
4_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.034526654919882015
4_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.12361035155481476
4_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.06029803045011846
4_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08369647229479561
4_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.030212225352066108
4_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.18248595407488497
4_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.09440512130648329
4_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.10458175073373052
4_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0745013466383408
5_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
5_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
5_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4844878869760676
5_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004687028438050756
5_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.010819346860218942
5_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04746698615136386
5_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.026114941779918688
5_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.03824237391628518
5_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.013326032359929808
5_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.0206943417159465
5_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.03368065848768657
5_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.01919752146787612
5_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.018975244635871576
5_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.01374520363371726
5_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.032400158970714084
5_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.03260398900885548
5_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.009067087773750258
5_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.020400788154146126
5_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.050110135529803625
5_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.03220356949863575
5_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.055411239809957755
5_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.024550033539004572
5_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.04861420043539647
5_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.02867797899041699
5_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.04856296795233132
5_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.022304817532140826
5_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.03027405798359557
5_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.05241115141787715
5_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.004308118187081419
5_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03739616689757608
5_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.05001070953535985
5_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.05847901862154126
5_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.05946885831424777
5_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.028912068815386358
6_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003214764693784183
6_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006080460070539355
6_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,4.904219119896489e-05
6_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.017501164632694525
6_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0025934830441097733
6_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.015365612251475586
6_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.058115961360673506
6_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.05195945806506849
6_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.07915402297809022
6_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.018324529181222925
6_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.02415304310797443
6_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.08987737716106586
6_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.08071886406703362
6_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.14532381745285283
6_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.03046349549718343
6_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.05216431640330175
6_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06507601780083615
6_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.02527280967989206
6_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.05651792819615812
6_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.05157643244880312
6_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.09787818757837233
6_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.017868353622076984
7_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.42826088183958916
7_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.018576964388222685
7_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004080418698421042
7_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01657749816204542
6_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.028849274873194383
6_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.0457512008565468
6_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.07967597372920841
6_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.018422239593752884
6_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.024754285190760318
6_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.05681224605378771
6_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.03919472327277125
6_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.11330616748405911
7_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.20904383916446884
7_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.023049544234543952
7_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.14333039590132712
7_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.021175042206384154
7_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.19471752534640244
7_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.055661134478031046
7_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.07485741090109428
7_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.036374431768729135
7_2_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.04100834788527933
7_2_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.011591337126554427
7_2_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0437543892810596
7_2_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.031916464885701545
7_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.032661818761071756
7_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.01409554977719154
7_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.043209890750595184
7_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03253135778559798
7_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.15329311051038666
7_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06416801477734389
7_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.04499987864510562
7_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.029168966196769428
7_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.0844694650365648
7_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.07942099702881851
7_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.03519416717868261
7_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03223384503466226
7_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.17456645931538656
7_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.059969181958149397
7_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.06642384819749246
7_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.0376379492990036
7_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4856436702861028
7_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.3406016259229457
7_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.028456548648047145
7_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.020977621697923287
8_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005062789658121363
8_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.033992133306768875
