problem,method,rmse
10_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.3216014685400602
10_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.1409304047668855
10_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.1576067604190271
10_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.11461856573798815
10_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.2091803880524385
10_3_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.25091270832216545
10_3_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.08614221832210338
10_3_2_10_23_2_V3_V0_PS,Metropolis_Hastings,0.08473995450018687
10_3_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05818843038236866
10_3_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.06248454412648059
10_3_2_10_23_2_V3_V0_PN,Metropolis_Hastings,0.08888562497324039
8_3_4_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.47732475204010566
8_3_4_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5094661609092856
8_3_4_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5230042102433752
8_3_4_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
8_3_4_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.5084642525389322
8_3_4_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.44639830575390727
10_3_2_10_24_2_V1_V0_PS,Metropolis_Hastings,0.26643703529841894
10_3_2_10_24_2_V2_V0_PS,Metropolis_Hastings,0.09891991118365077
10_3_2_10_24_2_V3_V0_PS,Metropolis_Hastings,0.04964189327199545
10_3_2_10_24_2_V1_V0_PN,Metropolis_Hastings,0.07183432923658316
10_3_2_10_24_2_V2_V0_PN,Metropolis_Hastings,0.0712053633702784
10_3_2_10_24_2_V3_V0_PN,Metropolis_Hastings,0.18835142531037227
10_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.3775848718732504
10_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.3245193548950813
10_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.1006722046641505
10_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.1608194377503832
10_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.11522168679573942
10_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.2206825673466326
10_3_2_10_34_2_V1_V0_PS,Metropolis_Hastings,0.24426502565020144
10_3_2_10_34_2_V2_V0_PS,Metropolis_Hastings,0.08620959746934526
10_3_2_10_34_2_V3_V0_PS,Metropolis_Hastings,0.09657856573897802
10_3_2_10_34_2_V1_V0_PN,Metropolis_Hastings,0.06103947271134404
10_3_2_10_34_2_V2_V0_PN,Metropolis_Hastings,0.06738097139080428
10_3_2_10_34_2_V3_V0_PN,Metropolis_Hastings,0.112016003424197
10_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3590375004175594
10_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.323636658223074
10_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.1202221156748705
10_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.15493663682289197
10_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.11039479754408595
10_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.20224503125950968
10_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.3574945068395843
10_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.32144227851260415
10_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.11675935302242724
10_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.15459740662117682
10_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.11080870253149513
10_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.18807347209577022
10_3_2_10_234_2_V1_V0_PS,Metropolis_Hastings,0.2625646991094846
10_3_2_10_234_2_V2_V0_PS,Metropolis_Hastings,0.09380363278739563
10_3_2_10_234_2_V3_V0_PS,Metropolis_Hastings,0.10470759051626546
10_3_2_10_234_2_V1_V0_PN,Metropolis_Hastings,0.05833958456561371
10_3_2_10_234_2_V2_V0_PN,Metropolis_Hastings,0.06235870134896192
10_3_2_10_234_2_V3_V0_PN,Metropolis_Hastings,0.10641102395773211
10_3_2_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.45881039967583626
10_3_2_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5104587803415483
10_3_2_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5057195073671801
10_3_2_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
10_3_2_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.40117359065331315
10_3_2_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.2856756370533114
11_3_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.3066360552093153
11_3_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.37603823356888105
11_3_8_10_23_2_V3_V0_PS,Metropolis_Hastings,0.30285689821084383
11_3_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.20672991478278357
11_3_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.35323054715864544
11_3_8_10_23_2_V3_V0_PN,Metropolis_Hastings,0.22033684820424732
11_3_8_10_24_2_V1_V0_PS,Metropolis_Hastings,0.2760308182414749
11_3_8_10_24_2_V2_V0_PS,Metropolis_Hastings,0.37917444621568164
11_3_8_10_24_2_V3_V0_PS,Metropolis_Hastings,0.3051495822926956
11_3_8_10_24_2_V1_V0_PN,Metropolis_Hastings,0.20186806028213267
11_3_8_10_24_2_V2_V0_PN,Metropolis_Hastings,0.3552424228540427
11_3_8_10_24_2_V3_V0_PN,Metropolis_Hastings,0.22220509907707917
7_3_8_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.48032144452598335
7_3_8_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5180531790313097
7_3_8_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.519761190497901
7_3_8_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_8_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.48908370453908306
7_3_8_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.48776227012909146
11_3_8_10_34_2_V1_V0_PS,Metropolis_Hastings,0.2795146142617386
11_3_8_10_34_2_V2_V0_PS,Metropolis_Hastings,0.3744071203677276
11_3_8_10_34_2_V3_V0_PS,Metropolis_Hastings,0.3027375600712825
11_3_8_10_34_2_V1_V0_PN,Metropolis_Hastings,0.21185233970972542
11_3_8_10_34_2_V2_V0_PN,Metropolis_Hastings,0.35141774872831644
11_3_8_10_34_2_V3_V0_PN,Metropolis_Hastings,0.21934969746238153
11_3_8_10_234_2_V1_V0_PS,Metropolis_Hastings,0.33098306734631405
11_3_8_10_234_2_V2_V0_PS,Metropolis_Hastings,0.37928373198747994
11_3_8_10_234_2_V3_V0_PS,Metropolis_Hastings,0.3023759394069546
11_3_8_10_234_2_V1_V0_PN,Metropolis_Hastings,0.20885792722290294
11_3_8_10_234_2_V2_V0_PN,Metropolis_Hastings,0.35028048789133304
11_3_8_10_234_2_V3_V0_PN,Metropolis_Hastings,0.2212660080148585
13_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.21550638151451232
13_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.15871687458627615
13_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.1233359000163643
13_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.13770869145724063
13_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.11872039959283935
13_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.18689835511033717
13_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.2253645643565661
13_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.16361891990388366
13_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.11174750612622024
13_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.14179559660073363
13_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.11793042731777255
13_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.2006577884749196
13_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.2088640005489279
13_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.1620903391325907
13_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.12466717448958345
13_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.1363452601931147
13_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.11231769681677728
13_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.18238435299930075
13_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.21726469677544907
13_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.1608793228858395
13_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.12555053456891713
13_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.13997174215389718
13_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.11508616441756415
13_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.18859833421877933
9_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.46710021272718116
9_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5164387457102226
9_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5101200583507891
9_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
9_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4636073093390277
9_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.46893134142455717
9_3_6_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4713117444626837
9_3_6_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5181182796898651
9_3_6_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5155291387871704
9_3_6_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
9_3_6_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4666375855889051
9_3_6_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.45241685409344357
14_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08808057724190207
14_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.23572100952315567
14_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.17545387338316246
14_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.1397441779407033
14_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.05339601289240368
14_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.046364846494257636
14_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.1963006433548679
14_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.3306954581407287
14_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.188829133282677
14_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.21487427220434763
14_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.09694477759508038
14_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.08094927088098214
14_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.1141600977301138
14_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.23291603607375977
14_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.17237373087587832
14_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.12697752048908853
14_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.05397209778413242
14_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.04776943255362145
14_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.16676305794005988
14_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.33025703295938497
14_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.2001544578977787
14_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.21869650906417473
14_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.09507627489665016
14_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.08116652798419596
14_3_4_10_34_2_V1_V0_PS,Metropolis_Hastings,0.10488252378368432
14_3_4_10_34_2_V2_V0_PS,Metropolis_Hastings,0.2344103965789594
14_3_4_10_34_2_V3_V0_PS,Metropolis_Hastings,0.1737237488752631
14_3_4_10_34_2_V1_V0_PN,Metropolis_Hastings,0.12197749834227606
14_3_4_10_34_2_V2_V0_PN,Metropolis_Hastings,0.052978032681124256
14_3_4_10_34_2_V3_V0_PN,Metropolis_Hastings,0.04762569944461284
14_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.21885699625510724
14_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.3330128855595345
14_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.20335930059164778
14_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.20413861329510005
14_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.09909029244445171
14_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.0846368768034497
14_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.25012213601296995
14_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.33406515012130994
14_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.2011949836259967
14_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.20446745999066293
14_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.103639350959
14_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.085211105265805
14_3_4_10_234_2_V1_V0_PS,Metropolis_Hastings,0.11425230933581706
14_3_4_10_234_2_V2_V0_PS,Metropolis_Hastings,0.23591773503812058
14_3_4_10_234_2_V3_V0_PS,Metropolis_Hastings,0.17746176729137123
14_3_4_10_234_2_V1_V0_PN,Metropolis_Hastings,0.12185795877347425
14_3_4_10_234_2_V2_V0_PN,Metropolis_Hastings,0.05400015921620698
14_3_4_10_234_2_V3_V0_PN,Metropolis_Hastings,0.04860105926823848
9_3_4_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.47090922644607824
9_3_4_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5208947949217425
9_3_4_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5202105820223918
9_3_4_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
9_3_4_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4658885744616138
9_3_4_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.46722838543720646
16_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.23342087198974804
16_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.24839322342857414
16_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.23259796167141883
16_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.057928326718029215
16_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.05596418990941593
16_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.10934357530511585
10_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4768232457588029
10_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5156680067057904
10_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5133783785520935
10_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
10_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4550420330431146
10_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.47043545675803766
16_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.24730659061189442
16_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.260290643224248
16_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.2302438093963119
16_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.05179582838501867
16_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.045356874694610645
16_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.11464190782011947
16_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.23840445417417805
16_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.2521408215893046
16_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.22454717771710297
16_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.04596815821660084
16_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.05224343266935967
16_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.11024697846838545
16_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.24121126857502986
16_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.2561253549141478
16_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.22932695282481405
16_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.06669583742034858
16_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.060870742638160884
16_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.1127830332028719
17_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.39653660025657284
17_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.12762708762744338
17_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.25219920610468327
17_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.2249521821450905
17_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.201723641572314
17_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.23420380179548425
17_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.1389667457409536
17_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.16029906824868997
17_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.30129694871215623
17_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.12803232297375214
17_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.13407069686918244
17_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.1871225511932404
17_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.39620310564480965
17_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.14077398789353648
17_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.27913715587793986
17_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.2198145296302023
17_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.19131030955627953
17_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.2265125638381626
17_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.14886074900869037
17_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.19027055395998907
17_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.2961788468703333
17_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.12265921188554048
17_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.1274906684656948
17_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.17748479252149035
17_3_4_10_34_2_V1_V0_PS,Metropolis_Hastings,0.15123085247640966
17_3_4_10_34_2_V2_V0_PS,Metropolis_Hastings,0.18790109081327946
17_3_4_10_34_2_V3_V0_PS,Metropolis_Hastings,0.3024178171054864
17_3_4_10_34_2_V1_V0_PN,Metropolis_Hastings,0.12221085143080831
17_3_4_10_34_2_V2_V0_PN,Metropolis_Hastings,0.1276245241731026
17_3_4_10_34_2_V3_V0_PN,Metropolis_Hastings,0.17662930754733244
13_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.466547262500619
13_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5107416721039177
13_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.49567387665160195
13_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
13_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.43049575224450115
13_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.4581502701667275
14_3_4_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.45874555191188765
14_3_4_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5008804300801264
14_3_4_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.4969045305452733
14_3_4_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
14_3_4_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.45918313494099283
14_3_4_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.44325752042153516
17_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3937292160620887
17_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.14037054938491733
17_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.2604357171210012
17_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.2249036752021388
17_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.19165805990343454
17_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.2249218070414697
17_3_4_10_234_2_V1_V0_PS,Metropolis_Hastings,0.1428518970084711
17_3_4_10_234_2_V2_V0_PS,Metropolis_Hastings,0.1580846505243521
17_3_4_10_234_2_V3_V0_PS,Metropolis_Hastings,0.29120274374945826
17_3_4_10_234_2_V1_V0_PN,Metropolis_Hastings,0.1311091113780811
17_3_4_10_234_2_V2_V0_PN,Metropolis_Hastings,0.13620868823543308
17_3_4_10_234_2_V3_V0_PN,Metropolis_Hastings,0.1963805137127399
17_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.39273324279999633
17_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.12540090842954757
17_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.2830617872984354
17_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.21677533102463753
17_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.1865762750132241
17_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.22311300652584742
18_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.16121959496784344
18_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.05840631401950265
18_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.3989532957641284
18_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.17851773279837468
18_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.058398070385127177
18_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.09247605353989025
18_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.15897936633645118
18_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.05735142513383501
18_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.39861485277364306
18_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.1830735449441375
18_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.061296416865932325
18_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.09214267973845419
18_3_4_10_34_2_V1_V0_PS,Metropolis_Hastings,0.160162320875855
18_3_4_10_34_2_V2_V0_PS,Metropolis_Hastings,0.05415152733272027
18_3_4_10_34_2_V3_V0_PS,Metropolis_Hastings,0.384261060574705
18_3_4_10_34_2_V1_V0_PN,Metropolis_Hastings,0.18107308911722497
18_3_4_10_34_2_V2_V0_PN,Metropolis_Hastings,0.061251371867415055
18_3_4_10_34_2_V3_V0_PN,Metropolis_Hastings,0.10413440948323228
18_3_4_10_234_2_V1_V0_PS,Metropolis_Hastings,0.15786194344682034
18_3_4_10_234_2_V2_V0_PS,Metropolis_Hastings,0.05373811853764677
18_3_4_10_234_2_V3_V0_PS,Metropolis_Hastings,0.3890995514033524
18_3_4_10_234_2_V1_V0_PN,Metropolis_Hastings,0.17888716249486722
18_3_4_10_234_2_V2_V0_PN,Metropolis_Hastings,0.06368913496425618
18_3_4_10_234_2_V3_V0_PN,Metropolis_Hastings,0.09730002139110255
17_3_4_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.459035080520416
17_3_4_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5038375921763171
17_3_4_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5132135998485231
17_3_4_10_1234_2_V1_V0_PN,Metropolis_Hastings,2.220446049250313e-16
17_3_4_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.43024485113489075
17_3_4_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.3943833676084893
14_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4720028238727434
14_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5143818304523751
14_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5131817980097304
14_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
14_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4736487660431378
14_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.43926233912892015
19_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08087481271023413
19_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.22722420626810041
19_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.30518618144836296
19_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.09028115015000142
19_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.12545313981932615
19_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.18278311268152322
19_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.08694753231126928
19_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.22584668278517922
19_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.30214781224426457
19_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.0845636761100189
19_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.12148115401719109
19_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.17928837957540886
19_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.07238049871651664
19_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.22817167707751274
19_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.30411106115118397
19_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.09083653115821097
19_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.097589948555239
19_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.1816634327450192
19_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.09310020150984621
19_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.22694121513802723
19_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.3013015276157425
19_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.0836265258155311
19_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.09301331371470922
19_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.17987295900990605
18_3_4_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4575889190213892
18_3_4_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.48831692085485956
18_3_4_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.4782164836924876
18_3_4_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
18_3_4_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4273334967252944
18_3_4_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4464571110820721
22_3_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.21117385417869966
22_3_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.4180755705136851
22_3_4_5_23_2_V3_V0_PS,Metropolis_Hastings,0.42067991544383526
22_3_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.3259385801759503
22_3_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.43540331685139627
22_3_4_5_23_2_V3_V0_PN,Metropolis_Hastings,0.3118902368710016
