problem,method,rmse
22_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
22_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.1608688600036079
23_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.20794254791772826
23_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.12387591388633165
23_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.17415358401330291
23_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.1156691748805873
22_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.24944089460156207
22_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3533256316831754
22_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
22_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.13194610327686132
23_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.05985861929622794
23_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.03582998806976865
23_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.07911729957749268
23_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.0297849569755316
23_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.040666438049788874
23_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.025442020035310122
23_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0827183241596372
23_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.06515241781215558
23_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.3712052193347117
23_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.020178847218974994
23_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.053498348881829104
23_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.08245156520671092
23_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.034004387801744425
23_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.05901527164695962
23_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.04192296021618074
23_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.07017123191738892
23_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.10929654874919939
23_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.04449228451421133
23_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.05449205593123092
23_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0383664295126448
23_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.03897183255851149
23_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.027301995339593446
23_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.07021646758568066
23_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.021173636902598932
23_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.14944655436188334
23_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0465472806168085
23_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.13144904905402807
23_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.05107062898807121
23_2_2_10_123_2_V1_V0_PS,Metropolis_Hastings,0.0835942374429711
23_2_2_10_123_2_V2_V0_PS,Metropolis_Hastings,0.05421756461287303
23_2_2_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_2_10_123_2_V2_V0_PN,Metropolis_Hastings,9.973616152332017e-05
23_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.15686916297688533
23_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.039110825489407454
23_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.09967663508569963
23_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2110631667006399
23_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.11743502087438351
23_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.16575437153063832
23_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.26927581781549104
23_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.21465483135278768
23_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.18338582078231824
23_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.16964418892370858
23_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.11105852989090945
23_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.005095235883657716
23_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.3049285015535132
23_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.36401608390462037
23_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.13801471226877882
23_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.30505810589246424
23_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3320894046308911
23_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.11295306118423255
24_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.0251206372543582
24_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.0531742994884492
24_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.07789894656320046
24_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.18850857845588537
23_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.29662995765459527
23_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3003780334560875
23_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.12200911043995706
24_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.02407426811547847
24_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.05844458051352663
24_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.07842135343254109
24_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.2099710660666053
24_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.015646879860674083
24_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.26420325918370396
24_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.02185315137046108
24_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.34126051552791786
24_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.04694693828034475
24_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.11901417072071321
24_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.0904599944409773
24_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.09050707526381822
23_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.29123849352351133
23_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.28368250080480156
23_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
23_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.14935184160362913
24_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.03728336180686768
24_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.13715788515424782
24_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.060935240174329997
24_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.2012924677230742
24_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.05901313754426697
24_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04847893231734545
24_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.07445930580567238
24_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.2326318998400549
24_2_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.015294556257433548
24_2_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.23934397001417784
24_2_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.1586152848721391
24_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.06188038189598718
24_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.1351971449289237
24_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.08635264567227247
24_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.17111597700829784
24_2_2_10_123_2_V1_V0_PS,Metropolis_Hastings,0.037614372650521255
24_2_2_10_123_2_V2_V0_PS,Metropolis_Hastings,0.07221084895533775
24_2_2_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_2_10_123_2_V2_V0_PN,Metropolis_Hastings,0.0
24_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.03331007840137874
24_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.029050630496577048
24_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0730441148077018
24_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.26634320545945656
24_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.211417868335621
24_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.1807657343976307
24_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.0026827479004123064
24_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2290159179212503
24_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.03171033435633086
24_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.18004351937858476
24_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.19595657001513772
24_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3252788456507374
24_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.38101987989837277
24_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.22791107495767987
24_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.35859953366072916
24_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2873225579447416
24_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.16015112950087457
24_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2889335145248239
24_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2135610763920992
25_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.3038543322952602
25_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.044095366587541714
25_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.033089477031239746
25_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.010934778739305177
24_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.27549693015651766
24_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.366388353161423
24_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.20106591087747963
25_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.15476105580473853
25_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.09403774238872463
25_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.016313006271761566
25_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.021858341003973256
25_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08088210603492653
25_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.09407977011958772
25_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.028626810264062955
25_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03603167479370566
24_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.17364325068611924
24_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.33764988948119856
24_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.13822025882384956
25_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08444780885055193
25_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.17161054300392556
25_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.015536371584550115
25_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.005603750548420529
24_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2652534607012235
24_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.36397313188842956
24_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
24_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.17369809245962567
25_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.06675451319219754
25_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.17067955056805323
25_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.01496868971189812
25_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.006987464541724248
26_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.15642703463363922
26_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.1453474179437076
26_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.010823045315628404
26_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.026204203064539723
25_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.24518329396901328
25_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2805139282353584
25_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
25_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.019311215341954544
25_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2981702192114425
25_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.31804870313182315
25_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
25_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2981677597743784
25_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.3060617318797651
25_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.33921866167660353
25_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
25_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.03683597318671611
26_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.15253724439553243
26_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.051088496418277944
26_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.035919599249079635
26_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.06066195657209622
25_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2914020279379484
25_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.35339250689188295
25_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
25_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.24017274634855537
25_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2936906892130189
25_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3850870950642955
25_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
25_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.13182210319413798
26_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.040997933735751696
26_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.026277909062737324
26_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.022302069229136336
26_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0220726921113824
26_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.019721500618499675
26_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.031555833981835625
26_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.017383416693924916
26_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.011701603938102153
26_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.18164761053810577
26_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.05452964435634515
26_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.04259221800533715
26_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.0632379986941318
26_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.06828974047500606
26_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.062383677989642665
26_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.012104339828001421
26_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.021825136413807976
26_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.03581170382706093
26_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.02153934663345491
26_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.021674384369963256
26_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.021464763515417023
26_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.3175656842912116
26_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.35865030157953903
26_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
26_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.04767081374027216
26_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2901543050280602
26_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.2182174860994233
26_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
26_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.003611446889550887
26_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.28104363110286
26_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.017821186308464257
26_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
26_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.0841031797522055
26_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.23061115757638548
26_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2544274442467666
26_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
26_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.13415519038133802
26_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2664150972823858
26_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.38041593362532705
26_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
26_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.12231390097922411
26_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.20325908236445153
26_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.32447264760401273
26_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
26_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.273948344362219
27_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.14889284125997623
27_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.2409780975148583
27_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.0642282262417623
27_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.43871818409079105
27_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.1210884447245756
27_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.1504955183366323
27_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.044150389009473774
27_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0640410553252691
27_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.1325079206685819
27_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.1504967873509699
27_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.026797501343364078
27_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.2226919670246632
27_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.5179248532110544
27_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.6924330014391679
27_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.017868043765123555
27_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.017940824908859468
27_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.060284225114592555
27_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.09157511602809658
27_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0526606488269071
27_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.09576220839522483
26_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2790592999365742
26_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3912145234563241
26_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
26_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.23428902560426892
27_2_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.7070715092575659
27_2_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0
27_2_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.018534658533734042
27_2_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.013048609095294537
27_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.16495238470026768
27_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.3036832215127504
27_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.09968257662563676
27_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.43507467730219984
27_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.1311806086465739
27_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.13227503929285087
27_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.024105768944457758
27_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.19301641575039963
27_2_2_10_123_2_V1_V0_PS,Metropolis_Hastings,0.07382423106011024
27_2_2_10_123_2_V2_V0_PS,Metropolis_Hastings,0.0
27_2_2_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
27_2_2_10_123_2_V2_V0_PN,Metropolis_Hastings,0.0
27_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.28297112478367925
27_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.32156857597048794
27_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
27_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.012388389924834493
27_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2782135272880124
27_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3933912316646866
27_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
27_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.06635357185321888
27_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.20610334248229953
27_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.26952502589997235
27_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
27_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.21720361058669174
27_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.20741971611936832
27_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.21019701644776978
27_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
27_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.18123852331550172
27_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.32021335933670336
27_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.32029960779187816
27_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,1.5543122344752192e-15
27_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.026782954696643494
28_2_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.004599679983912488
28_2_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0078324651236267
28_2_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.005251478211253024
28_2_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.0
28_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.049780278956324975
28_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.013169525290489278
28_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.05271115050686184
28_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.00743190554930512
28_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.07574471299380506
28_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.11932242453676557
28_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.04538559994658606
28_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.021598939209136938
28_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.031121141246666807
28_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.06602250825969418
28_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.010591170723859546
28_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.026739462571185868
27_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.20096250515792086
27_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.34867946957125734
27_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
27_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.24100954177692963
28_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.035113682851318447
28_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.27283228144353827
28_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0074984338910169795
28_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.009710940276237787
28_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08316272835213256
28_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.10520427590885814
28_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.046312097333509286
28_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.024886829040662892
28_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.05655111095438655
28_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.14681984032583248
28_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.011126742697586952
28_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.026019837686986676
27_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.20283250517806664
27_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.33074403061940805
27_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
27_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2558766341053991
28_2_2_10_123_2_V1_V0_PS,Metropolis_Hastings,0.05976871071340482
28_2_2_10_123_2_V2_V0_PS,Metropolis_Hastings,0.03932373834207853
28_2_2_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
28_2_2_10_123_2_V2_V0_PN,Metropolis_Hastings,9.835079789131928e-05
28_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.19324624977798668
28_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.33840803782881423
28_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
28_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.013724452990740108
28_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.27193273113143457
28_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3503591439798375
28_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,2.220446049250313e-16
28_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.047631606578584146
