Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
1,2,8,5,2,1000,V2,V0,PS,"[0.08080212078796062, 0.16447423999197805]",10.712633848190308,"[0.09355164499997047, 0.16275487389024362]",1.681920289993286,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,1000,V1,V0,PN,"[0.11232910945256398, 0.9511741792797314]",10.712633848190308,"[0.18464287872897955, 0.9600072110742054]",1.681920289993286,"[0.0, 1.0]"
1,2,8,5,2,1000,V2,V0,PN,"[0.63695027693257, 0.9609401182593789]",10.712633848190308,"[0.6983375260460659, 0.9754127053193025]",1.681920289993286,"[0.6665671239030829, 1.0]"
1,2,8,5,2,2000,V1,V0,PS,"[0.014023728422054274, 0.1292849795805916]",21.24792623519897,"[0.015970057586479104, 0.13747105889297367]",3.253664255142212,"[0.0, 0.1115960259152624]"
1,2,8,5,2,2000,V2,V0,PS,"[0.08319932608511117, 0.16074096079141661]",21.24792623519897,"[0.07531178143582822, 0.16561572694856833]",3.253664255142212,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,2000,V1,V0,PN,"[0.09851072777582144, 0.9511741792797314]",21.24792623519897,"[0.11438280276595808, 0.9600072110742054]",3.253664255142212,"[0.0, 1.0]"
1,2,8,5,2,2000,V2,V0,PN,"[0.6492434886144022, 0.9709498108769083]",21.24792623519897,"[0.6026775343045854, 0.9754127053193025]",3.253664255142212,"[0.6665671239030829, 1.0]"
1,2,8,5,2,3000,V1,V0,PS,"[0.01163104397467018, 0.12855194237459003]",31.760278701782227,"[0.013389936901600858, 0.11873983203854134]",4.829008340835571,"[0.0, 0.1115960259152624]"
1,2,8,5,2,3000,V2,V0,PS,"[0.08329375016992481, 0.16324962584702704]",31.760278701782227,"[0.07279051081233934, 0.16626717230652377]",4.829008340835571,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,3000,V1,V0,PN,"[0.09851072777582144, 0.9511741792797314]",31.760278701782227,"[0.11438280276595808, 0.9287842844369234]",4.829008340835571,"[0.0, 1.0]"
1,2,8,5,2,3000,V2,V0,PN,"[0.6516031941311295, 0.9831940707286011]",31.760278701782227,"[0.6089211150577826, 0.9754127053193025]",4.829008340835571,"[0.6665671239030829, 1.0]"
1,2,8,5,2,4000,V1,V0,PS,"[0.01163104397467018, 0.13208234285495146]",42.29424715042114,"[0.013389936901600858, 0.10968737037753808]",6.404129505157471,"[0.0, 0.1115960259152624]"
1,2,8,5,2,4000,V2,V0,PS,"[0.08384208435236591, 0.1644912944651107]",42.29424715042114,"[0.07185645894553214, 0.16269172796999679]",6.404129505157471,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,4000,V1,V0,PN,"[0.09851072777582144, 0.9511741792797314]",42.29424715042114,"[0.11438280276595808, 0.8558763590452987]",6.404129505157471,"[0.0, 1.0]"
1,2,8,5,2,4000,V2,V0,PN,"[0.6484832190656324, 0.9833431318168222]",42.29424715042114,"[0.5937038419765863, 0.9754127053193025]",6.404129505157471,"[0.6665671239030829, 1.0]"
1,2,8,5,2,5000,V1,V0,PS,"[0.010977428132847692, 0.13218515450476032]",52.826404333114624,"[0.013389936901600858, 0.12166946818420028]",8.903685092926025,"[0.0, 0.1115960259152624]"
1,2,8,5,2,5000,V2,V0,PS,"[0.0814301985804666, 0.1644912944651107]",52.826404333114624,"[0.07298030313781143, 0.16626717230652377]",8.903685092926025,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,5000,V1,V0,PN,"[0.09565671472600115, 0.9283065868745081]",52.826404333114624,"[0.11438280276595808, 0.9504736358142932]",8.903685092926025,"[0.0, 1.0]"
1,2,8,5,2,5000,V2,V0,PN,"[0.6369011898672475, 0.9833431318168222]",52.826404333114624,"[0.6111901135303398, 0.9828210055344139]",8.903685092926025,"[0.6665671239030829, 1.0]"
1,2,8,5,2,6000,V1,V0,PS,"[0.010977428132847692, 0.12669791213076334]",64.33940029144287,"[0.012678800692462107, 0.12276179074635755]",10.484979629516602,"[0.0, 0.1115960259152624]"
1,2,8,5,2,6000,V2,V0,PS,"[0.08125681168043206, 0.16541422712393702]",64.33940029144287,"[0.07384065320716339, 0.1650875297765636]",10.484979629516602,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,6000,V1,V0,PN,"[0.09565671472600115, 0.9283065868745081]",64.33940029144287,"[0.11438280276595808, 0.9504736358142932]",10.484979629516602,"[0.0, 1.0]"
1,2,8,5,2,6000,V2,V0,PN,"[0.6369011898672475, 0.9833431318168222]",64.33940029144287,"[0.6115261356709464, 0.9828210055344139]",10.484979629516602,"[0.6665671239030829, 1.0]"
1,2,8,5,2,7000,V1,V0,PS,"[0.010977428132847692, 0.13452281400894597]",74.86049795150757,"[0.01215706657705595, 0.123604780376276]",12.059871912002563,"[0.0, 0.1115960259152624]"
1,2,8,5,2,7000,V2,V0,PS,"[0.08125681168043206, 0.16642714703026645]",74.86049795150757,"[0.07364314909197364, 0.16641095288682248]",12.059871912002563,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,7000,V1,V0,PN,"[0.09565671472600115, 0.9426618326034407]",74.86049795150757,"[0.091945286844823, 0.9504736358142932]",12.059871912002563,"[0.0, 1.0]"
1,2,8,5,2,7000,V2,V0,PN,"[0.6362775324083935, 0.9833431318168222]",74.86049795150757,"[0.6070014180407154, 0.9881934736616218]",12.059871912002563,"[0.6665671239030829, 1.0]"
1,2,8,5,2,8000,V1,V0,PS,"[0.010449872400865722, 0.13218515450476032]",85.40335774421692,"[0.008762220129679643, 0.123604780376276]",13.636646509170532,"[0.0, 0.1115960259152624]"
1,2,8,5,2,8000,V2,V0,PS,"[0.08097393994980322, 0.16725086136925169]",85.40335774421692,"[0.07343733626058034, 0.16574731341775237]",13.636646509170532,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,8000,V1,V0,PN,"[0.08742713020083423, 0.9426618326034407]",85.40335774421692,"[0.07755762255432379, 0.9504736358142932]",13.636646509170532,"[0.0, 1.0]"
1,2,8,5,2,8000,V2,V0,PN,"[0.6362775324083935, 0.9833431318168222]",85.40335774421692,"[0.6040403511816037, 0.9881934736616218]",13.636646509170532,"[0.6665671239030829, 1.0]"
1,2,8,5,2,9000,V1,V0,PS,"[0.010449872400865722, 0.13218515450476032]",95.9471869468689,"[0.008762220129679643, 0.123604780376276]",15.21803379058838,"[0.0, 0.1115960259152624]"
1,2,8,5,2,9000,V2,V0,PS,"[0.08097393994980322, 0.1666992964968871]",95.9471869468689,"[0.0749576138882013, 0.16441794778620394]",15.21803379058838,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,9000,V1,V0,PN,"[0.08742713020083423, 0.9426618326034407]",95.9471869468689,"[0.07755762255432379, 0.9504736358142932]",15.21803379058838,"[0.0, 1.0]"
1,2,8,5,2,9000,V2,V0,PN,"[0.6383264107381322, 0.9833431318168222]",95.9471869468689,"[0.6111239926063159, 0.9881934736616218]",15.21803379058838,"[0.6665671239030829, 1.0]"
1,2,8,5,2,10000,V1,V0,PS,"[0.010449872400865722, 0.13218515450476032]",106.54272985458374,"[0.006857503760882716, 0.12739315558026032]",16.796497344970703,"[0.0, 0.1115960259152624]"
1,2,8,5,2,10000,V2,V0,PS,"[0.08097393994980322, 0.1666992964968871]",106.54272985458374,"[0.0760615068436128, 0.1658934723812754]",16.796497344970703,"[0.09333558650521, 0.1400242873646147]"
1,2,8,5,2,10000,V1,V0,PN,"[0.08742713020083423, 0.9499034491572161]",106.54272985458374,"[0.06098560131028271, 0.9659816538155681]",16.796497344970703,"[0.0, 1.0]"
1,2,8,5,2,10000,V2,V0,PN,"[0.6390344705870842, 0.9833431318168222]",106.54272985458374,"[0.6109098779213413, 0.9881934736616218]",16.796497344970703,"[0.6665671239030829, 1.0]"
1,2,4,5,2,1000,V1,V0,PS,"[0.05773448414651033, 0.7452438462674789]",10.223933458328249,"[0.10555458206768785, 0.8104494766354007]",1.640302658081055,"[0.0, 0.1121654501216544]"
1,2,4,5,2,1000,V2,V0,PS,"[0.9657507863072989, 0.9962490363288645]",10.223933458328249,"[0.967234394242601, 0.9970288761992138]",1.640302658081055,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,1000,V1,V0,PN,"[0.004064146598680824, 0.04128672075009535]",10.223933458328249,"[0.004010487281543542, 0.037447737233615115]",1.640302658081055,"[0.0, 0.0019149509122838]"
1,2,4,5,2,1000,V2,V0,PN,"[0.7171333373469907, 0.8006831314375468]",10.223933458328249,"[0.7151017995526958, 0.7954153781720449]",1.640302658081055,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,2000,V1,V0,PS,"[0.05773448414651033, 0.8181809945002397]",20.365408182144165,"[0.10555458206768785, 0.8104494766354007]",3.176906108856201,"[0.0, 0.1121654501216544]"
1,2,4,5,2,2000,V2,V0,PS,"[0.9656474967254429, 0.9977704029678086]",20.365408182144165,"[0.9677117372194364, 0.9975610368543241]",3.176906108856201,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,2000,V1,V0,PN,"[0.002614273729669565, 0.04294934329869372]",20.365408182144165,"[0.003169129088515682, 0.03816822872314918]",3.176906108856201,"[0.0, 0.0019149509122838]"
1,2,4,5,2,2000,V2,V0,PN,"[0.7149963265849153, 0.7987747317589472]",20.365408182144165,"[0.7147646326184174, 0.7929955042143358]",3.176906108856201,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,3000,V1,V0,PS,"[0.05901565711272678, 0.8181809945002397]",30.42260479927063,"[0.10029452533459708, 0.7963718590614132]",4.711671590805054,"[0.0, 0.1121654501216544]"
1,2,4,5,2,3000,V2,V0,PS,"[0.966199860638441, 0.9977704029678086]",30.42260479927063,"[0.9660833961452684, 0.9975610368543241]",4.711671590805054,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,3000,V1,V0,PN,"[0.002614273729669565, 0.041894544285633925]",30.42260479927063,"[0.003169129088515682, 0.040883811856863336]",4.711671590805054,"[0.0, 0.0019149509122838]"
1,2,4,5,2,3000,V2,V0,PN,"[0.7149963265849153, 0.7946871040785498]",30.42260479927063,"[0.7157161982242327, 0.7963816325296899]",4.711671590805054,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,4000,V1,V0,PS,"[0.05804126535375742, 0.8181809945002397]",40.49510312080383,"[0.09445913498331537, 0.7963718590614132]",6.243366003036499,"[0.0, 0.1121654501216544]"
1,2,4,5,2,4000,V2,V0,PS,"[0.9650988200684358, 0.9977704029678086]",40.49510312080383,"[0.9662783582056044, 0.9976343505991941]",6.243366003036499,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,4000,V1,V0,PN,"[0.002265019277734111, 0.04204647201093623]",40.49510312080383,"[0.003169129088515682, 0.04163273023533344]",6.243366003036499,"[0.0, 0.0019149509122838]"
1,2,4,5,2,4000,V2,V0,PN,"[0.7151399643371695, 0.7955934625841744]",40.49510312080383,"[0.7158781229143151, 0.7991118121598774]",6.243366003036499,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,5000,V1,V0,PS,"[0.05804126535375742, 0.8181809945002397]",50.59714221954346,"[0.07225386011094231, 0.8114805364360589]",7.775539398193359,"[0.0, 0.1121654501216544]"
1,2,4,5,2,5000,V2,V0,PS,"[0.9647318581000073, 0.9977704029678086]",50.59714221954346,"[0.9655339348871432, 0.9980982028689682]",7.775539398193359,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,5000,V1,V0,PN,"[0.002265019277734111, 0.04182706977193274]",50.59714221954346,"[0.003169129088515682, 0.042538313893567686]",7.775539398193359,"[0.0, 0.0019149509122838]"
1,2,4,5,2,5000,V2,V0,PN,"[0.7158155823827976, 0.7958828328632082]",50.59714221954346,"[0.7171835687392942, 0.7991118121598774]",7.775539398193359,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,6000,V1,V0,PS,"[0.05218307642044018, 0.8287148097331036]",60.66811108589173,"[0.07225386011094231, 0.8023966578610173]",9.306687116622925,"[0.0, 0.1121654501216544]"
1,2,4,5,2,6000,V2,V0,PS,"[0.9651202461770366, 0.9987384677820302]",60.66811108589173,"[0.9657217822010518, 0.9980982028689682]",9.306687116622925,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,6000,V1,V0,PN,"[0.002265019277734111, 0.041471889151956355]",60.66811108589173,"[0.003169129088515682, 0.04104656253717964]",9.306687116622925,"[0.0, 0.0019149509122838]"
1,2,4,5,2,6000,V2,V0,PN,"[0.7158155823827976, 0.7964319775371492]",60.66811108589173,"[0.7171835687392942, 0.7997987288863165]",9.306687116622925,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,7000,V1,V0,PS,"[0.05218307642044018, 0.814638087126196]",70.73523736000061,"[0.07225386011094231, 0.8099325452055046]",10.882887840270996,"[0.0, 0.1121654501216544]"
1,2,4,5,2,7000,V2,V0,PS,"[0.9652520758673455, 0.9987384677820302]",70.73523736000061,"[0.9658149471365766, 0.9980982028689682]",10.882887840270996,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,7000,V1,V0,PN,"[0.0016789993958825405, 0.04034701446702558]",70.73523736000061,"[0.003292248817722656, 0.04144201573234475]",10.882887840270996,"[0.0, 0.0019149509122838]"
1,2,4,5,2,7000,V2,V0,PN,"[0.7164932900901578, 0.7975460514616525]",70.73523736000061,"[0.7164844157037404, 0.8001499464199231]",10.882887840270996,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,8000,V1,V0,PS,"[0.05218307642044018, 0.8171296094303567]",80.80151224136353,"[0.07225386011094231, 0.8199853594949364]",12.434590816497805,"[0.0, 0.1121654501216544]"
1,2,4,5,2,8000,V2,V0,PS,"[0.9648584369100361, 0.9987384677820302]",80.80151224136353,"[0.9651473687340462, 0.9980982028689682]",12.434590816497805,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,8000,V1,V0,PN,"[0.0016789993958825405, 0.04034701446702558]",80.80151224136353,"[0.002293987602095155, 0.0419698504814738]",12.434590816497805,"[0.0, 0.0019149509122838]"
1,2,4,5,2,8000,V2,V0,PN,"[0.7163194113511817, 0.7978245895825468]",80.80151224136353,"[0.7162864604566208, 0.8001499464199231]",12.434590816497805,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,9000,V1,V0,PS,"[0.05218307642044018, 0.8171296094303567]",90.83719968795776,"[0.07225386011094231, 0.8114805364360589]",13.969881772994995,"[0.0, 0.1121654501216544]"
1,2,4,5,2,9000,V2,V0,PS,"[0.9648065859859043, 0.9987384677820302]",90.83719968795776,"[0.9650585214094399, 0.9980982028689682]",13.969881772994995,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,9000,V1,V0,PN,"[0.0016789993958825405, 0.040895119233971086]",90.83719968795776,"[0.002293987602095155, 0.0419698504814738]",13.969881772994995,"[0.0, 0.0019149509122838]"
1,2,4,5,2,9000,V2,V0,PN,"[0.7162638715257891, 0.7984696449034622]",90.83719968795776,"[0.7164844157037404, 0.8000834009726815]",13.969881772994995,"[0.7581951095503383, 0.7617252060431584]"
1,2,4,5,2,10000,V1,V0,PS,"[0.05218307642044018, 0.8171296094303567]",102.24108123779295,"[0.07225386011094231, 0.8099325452055046]",16.74328088760376,"[0.0, 0.1121654501216544]"
1,2,4,5,2,10000,V2,V0,PS,"[0.9649878602895435, 0.9987384677820302]",102.24108123779295,"[0.9648195971494595, 0.9980982028689682]",16.74328088760376,"[0.9815708329276576, 0.9861409491301047]"
1,2,4,5,2,10000,V1,V0,PN,"[0.0016789993958825405, 0.04082887935996751]",102.24108123779295,"[0.002293987602095155, 0.04279083470724293]",16.74328088760376,"[0.0, 0.0019149509122838]"
1,2,4,5,2,10000,V2,V0,PN,"[0.7162638715257891, 0.7988006637573878]",102.24108123779295,"[0.7171957607080427, 0.8008582785423106]",16.74328088760376,"[0.7581951095503383, 0.7617252060431584]"
3,2,8,10,2,1000,V1,V0,PS,"[0.022891582879459887, 0.4390392013824278]",11.620625495910645,"[0.021054742625263596, 0.39296809503561253]",1.7032732963562012,"[0.0, 0.1499755169204812]"
3,2,8,10,2,1000,V2,V0,PS,"[0.32391977366881075, 0.5459805470171719]",11.620625495910645,"[0.32603563164161103, 0.5390808197356225]",1.7032732963562012,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,1000,V1,V0,PN,"[0.043762662887161664, 0.8039550649624871]",11.620625495910645,"[0.04481316171037784, 0.7410462485438297]",1.7032732963562012,"[0.0, 0.3094954542509711]"
3,2,8,10,2,1000,V2,V0,PN,"[0.46040363320011524, 0.8220374236394259]",11.620625495910645,"[0.4452617202689461, 0.8472183178457602]",1.7032732963562012,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,2000,V1,V0,PS,"[0.022891582879459887, 0.40635304092377283]",22.84333825111389,"[0.012041047328673062, 0.3703259303016354]",3.355663061141968,"[0.0, 0.1499755169204812]"
3,2,8,10,2,2000,V2,V0,PS,"[0.3045612543501374, 0.6188576827566238]",22.84333825111389,"[0.32603563164161103, 0.5871609921853744]",3.355663061141968,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,2000,V1,V0,PN,"[0.043762662887161664, 0.8121070299282118]",22.84333825111389,"[0.02473776178987404, 0.7410462485438297]",3.355663061141968,"[0.0, 0.3094954542509711]"
3,2,8,10,2,2000,V2,V0,PN,"[0.39381884720238214, 0.7980885061800745]",22.84333825111389,"[0.4452617202689461, 0.8314512857934864]",3.355663061141968,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,3000,V1,V0,PS,"[0.00987737651228803, 0.37713839309446084]",34.06114220619202,"[0.012041047328673062, 0.38444353763662564]",5.017532587051392,"[0.0, 0.1499755169204812]"
3,2,8,10,2,3000,V2,V0,PS,"[0.29607284162101416, 0.6008226071774703]",34.06114220619202,"[0.32603563164161103, 0.652922995226774]",5.017532587051392,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,3000,V1,V0,PN,"[0.020498886147294636, 0.7578256855761677]",34.06114220619202,"[0.02473776178987404, 0.7437874257807743]",5.017532587051392,"[0.0, 0.3094954542509711]"
3,2,8,10,2,3000,V2,V0,PN,"[0.4190516763726667, 0.7980885061800745]",34.06114220619202,"[0.4452617202689461, 0.8445513229362945]",5.017532587051392,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,4000,V1,V0,PS,"[0.008994964409014825, 0.3629092485922702]",45.23895192146301,"[0.012041047328673062, 0.38444353763662564]",6.668236970901489,"[0.0, 0.1499755169204812]"
3,2,8,10,2,4000,V2,V0,PS,"[0.2896234902582573, 0.5800263896939116]",45.23895192146301,"[0.2906385442914198, 0.6948925723638729]",6.668236970901489,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,4000,V1,V0,PN,"[0.017551711261810782, 0.7259523703013219]",45.23895192146301,"[0.02473776178987404, 0.7730502425512078]",6.668236970901489,"[0.0, 0.3094954542509711]"
3,2,8,10,2,4000,V2,V0,PN,"[0.4094693613674122, 0.8147031821722066]",45.23895192146301,"[0.4480036213910916, 0.8314512857934864]",6.668236970901489,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,5000,V1,V0,PS,"[0.008994964409014825, 0.38588769857254135]",56.50082063674927,"[0.007616705111691427, 0.40381781155373636]",8.32796573638916,"[0.0, 0.1499755169204812]"
3,2,8,10,2,5000,V2,V0,PS,"[0.28400285624344923, 0.5631343841281855]",56.50082063674927,"[0.2906385442914198, 0.7000370248594612]",8.32796573638916,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,5000,V1,V0,PN,"[0.017551711261810782, 0.7900220255170676]",56.50082063674927,"[0.014446995123743337, 0.7730502425512078]",8.32796573638916,"[0.0, 0.3094954542509711]"
3,2,8,10,2,5000,V2,V0,PN,"[0.39381884720238214, 0.8022825108869626]",56.50082063674927,"[0.4480036213910916, 0.8314512857934864]",8.32796573638916,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,6000,V1,V0,PS,"[0.008994964409014825, 0.37713839309446084]",67.9993143081665,"[0.007616705111691427, 0.4153264469133472]",9.985296249389648,"[0.0, 0.1499755169204812]"
3,2,8,10,2,6000,V2,V0,PS,"[0.28400285624344923, 0.5759700490977138]",67.9993143081665,"[0.2906385442914198, 0.6793419141421069]",9.985296249389648,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,6000,V1,V0,PN,"[0.017551711261810782, 0.7709736125321923]",67.9993143081665,"[0.014446995123743337, 0.8058839376491834]",9.985296249389648,"[0.0, 0.3094954542509711]"
3,2,8,10,2,6000,V2,V0,PN,"[0.39381884720238214, 0.8121326767096495]",67.9993143081665,"[0.4480036213910916, 0.8395174801400728]",9.985296249389648,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,7000,V1,V0,PS,"[0.008994964409014825, 0.3990516987333046]",79.20365238189697,"[0.007616705111691427, 0.4571764520351177]",11.632526636123655,"[0.0, 0.1499755169204812]"
3,2,8,10,2,7000,V2,V0,PS,"[0.28400285624344923, 0.5784743896860957]",79.20365238189697,"[0.2906385442914198, 0.6667592552780033]",11.632526636123655,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,7000,V1,V0,PN,"[0.017551711261810782, 0.8159154524240905]",79.20365238189697,"[0.014446995123743337, 0.8475648307632581]",11.632526636123655,"[0.0, 0.3094954542509711]"
3,2,8,10,2,7000,V2,V0,PN,"[0.4094693613674122, 0.8132385554882599]",79.20365238189697,"[0.428088543725919, 0.8369261433101755]",11.632526636123655,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,8000,V1,V0,PS,"[0.008994964409014825, 0.41869387955459886]",90.41343855857848,"[0.007616705111691427, 0.4813837992344969]",13.292473793029783,"[0.0, 0.1499755169204812]"
3,2,8,10,2,8000,V2,V0,PS,"[0.28400285624344923, 0.5637398260402064]",90.41343855857848,"[0.29887908351643255, 0.6698947464788614]",13.292473793029783,"[0.2699326560939671, 0.3747025696443058]"
3,2,8,10,2,8000,V1,V0,PN,"[0.017551711261810782, 0.8684273835803552]",90.41343855857848,"[0.014446995123743337, 0.8539843804024132]",13.292473793029783,"[0.0, 0.3094954542509711]"
3,2,8,10,2,8000,V2,V0,PN,"[0.4094693613674122, 0.8158487990839264]",90.41343855857848,"[0.4128959930948866, 0.8384210122177583]",13.292473793029783,"[0.3665043358772565, 0.508756955998615]"
3,2,8,10,2,9000,V1,V0,PS,"[0.008750283659747376, 0.4319194105853167]",101.5682291984558,"[0.007616705111691427, 0.46686401806943045]",14.945271015167236,"[0.0, 0.1499755169204812]"
