problem,method,rmse
47_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.013778858790509375
47_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.015170844396721162
47_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.038232396143439665
47_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.038280324816080964
46_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.3388940113653429
46_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3357592223366664
46_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
46_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
46_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.26914621467082983
46_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.33898625684068007
46_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
46_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.012148286585438926
46_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.26271008683087876
46_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.32233497561782815
46_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
46_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2232896896807255
47_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.052237400045757026
47_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.23935239480366316
47_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.015953705094633612
47_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.013631342247909538
47_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.0954613478567032
47_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.11175972899605244
47_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.01960143655892735
47_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.019220621863199623
47_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.1146605546964253
47_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.2747658983802836
47_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.013211607316687348
47_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.014076051890079844
46_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2953442264353956
46_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.32844306340596363
46_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
46_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.15903974828910528
47_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.011455682908186082
47_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.11943501515742287
47_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.04971686490411048
47_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.017581209100857854
47_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2102998945878347
47_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.08209196563280184
47_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.020636471800675692
47_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.01990019569260584
47_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.35967068420222675
47_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3647642450553825
47_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
47_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
47_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2036361475442564
47_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3038960847039357
47_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
47_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.004927118572016927
47_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.24235696770559373
47_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.33558099114882334
47_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
47_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.23647500360475388
48_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.024968483847331385
48_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.05441673591283639
48_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.013844696643679034
48_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.008639774975152724
47_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.4262783710754738
47_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.4063237827051413
47_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
47_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.03607682498490063
47_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.29262372867252223
47_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3680587670552856
47_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
47_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.1425161867040672
47_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.29106494596367405
47_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3632087444585643
47_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
47_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2374577078021711
48_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.3072354289783654
48_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.2209149721813833
48_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.022247280975313987
48_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.018475474692495424
48_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.36359965081589946
48_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.21444663816839382
48_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.019453196138063268
48_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.01854900925340119
48_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.0704205327571722
48_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.14190339151873316
48_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.05381930206802459
48_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.0477343457086463
48_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03702036187892344
48_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.06206102342713327
48_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.022856462629133392
48_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.015987481702867696
48_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.04153388444812247
48_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.04010807135947661
48_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.017912518806475757
48_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.022631034367436204
48_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.02259852783920245
48_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.04796900297983782
48_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.028242792161373046
48_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.019605644659291467
48_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.09633904652697807
48_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.1600945714296069
48_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.045002106374649666
48_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.04088440867937871
48_2_4_10_123_2_V1_V0_PS,Gibbs_Sampling,0.16473825104760303
48_2_4_10_123_2_V2_V0_PS,Gibbs_Sampling,0.08163893240958905
48_2_4_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
48_2_4_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0005331249441112739
48_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3409915069012225
48_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3035327768625535
48_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,4.440892098500626e-16
48_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.20173025690759516
48_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.12823798046891252
48_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.25832952283739763
48_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
48_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.015079511047700193
48_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2671501752137155
48_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.35809487868908546
48_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
48_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2414679600844397
48_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.1793004665964421
48_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.2589457401840535
48_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
48_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.029640448021882503
48_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2553499074431148
48_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.35903682285940064
48_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
48_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.3068613214080697
49_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.1350639254418453
49_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.0654091269140381
49_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.019440185785427767
49_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.018769227627059685
48_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.193949545854752
48_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.32980681326099587
48_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
48_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.14542406947724534
49_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.0185851306977149
49_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.06608720064435476
49_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.021385485237572128
49_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.08462930287253005
49_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.27371692127003155
49_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.4850470404203017
49_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.009025940982874616
49_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.029768741479586924
49_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.008777656138789273
49_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.06652128336719207
49_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.055292597899080455
49_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.17209530140121765
49_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.09185316281787273
49_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.10311842676947064
49_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.01929189591889868
49_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.02408407324941937
49_2_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.08430287431413289
49_2_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.03171678774748809
49_2_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.020014890212212283
49_2_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04836394406408591
48_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.20865133608177372
48_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.29774217311849566
48_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
48_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.27136972935238785
49_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.009326429429722888
49_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.03422571975180345
49_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.011428251611175841
49_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.01481892391107878
49_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.019277193604180256
49_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.1079132863478699
49_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.043015787396495996
49_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.14070657069414197
49_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.008713645166463883
49_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.06262900015857083
49_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.04974177226022708
49_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.16751093166126535
49_2_4_10_123_2_V1_V0_PS,Gibbs_Sampling,0.23025459496962253
49_2_4_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2542895546059578
49_2_4_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_4_10_123_2_V2_V0_PN,Gibbs_Sampling,0.050818659642832886
49_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.3519921351020097
49_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.43723802406399165
49_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0355989261155006
49_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.28781931988379866
49_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.42832748831071726
49_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.05883952151494225
49_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2769094093360216
49_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3625969586411205
49_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2617208019939342
49_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2866956278573297
49_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.36480690736179966
49_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2798654936543215
49_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3169163179831027
49_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3761041214834014
49_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2465718296347198
50_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.07875592486738155
50_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.6809914440558934
50_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.11888912994960157
50_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04166634986058905
50_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.06952771195193057
50_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.13762562394976455
50_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.0922865154679568
50_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04569380193364503
50_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.08019141204342625
50_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.06636718947594908
50_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.1617424392840471
50_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.050210001433373064
49_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2605259050685897
49_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.35995869133490777
49_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.13476678419416283
49_2_2_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2655559475446413
49_2_2_5_123_2_V2_V0_PS,Gibbs_Sampling,0.17983048823287917
49_2_2_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_2_5_123_2_V2_V0_PN,Gibbs_Sampling,0.00881670202141603
50_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.06633191621625083
50_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.09881976769962049
50_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.0324975549411879
50_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.08443938153023153
50_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.06809211701537343
50_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.14650152364044675
50_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.13343315179164003
50_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.05345928284434606
50_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.08722383913587864
50_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.08426993100495403
50_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.11833130704947513
50_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.04706327658909035
50_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.06163107131742379
50_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.1154220784203482
50_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.030317613902494392
50_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.07860233744999345
50_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.03539804773591617
50_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.5617151386413567
50_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.05656398430182859
50_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.044341823558141126
49_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2624069046849703
49_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.32916109514251224
49_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
49_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2838952558298184
50_2_4_10_123_2_V1_V0_PS,Gibbs_Sampling,0.105077308089956
50_2_4_10_123_2_V2_V0_PS,Gibbs_Sampling,0.153590047348659
50_2_4_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
50_2_4_10_123_2_V2_V0_PN,Gibbs_Sampling,0.12604317522807387
50_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.28892979683793146
50_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.37324900801409067
50_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,1.9984014443252818e-15
50_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.05063444789156283
50_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3450312364216262
50_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.40130053539432525
50_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
50_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2303714925410827
50_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.3649696461659792
50_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.31861578739629637
50_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
50_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.091704545345499
50_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.38620777037884696
50_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.41372179089980116
50_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
50_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.11400633680575536
50_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2077559064329183
50_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.36650731857669777
50_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
50_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2825195608437457
50_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.21212796526795868
50_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3713968375279986
50_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
50_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.2566701469088742
50_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2665183883371613
50_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3309707592492796
50_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
50_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.09095638260462972
0_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0722320754623325
0_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.06513239205497574
0_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.026585847585318047
0_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.05198410203330316
0_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.06304470033665815
0_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04869983387778012
0_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.00553234241921941
0_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03881562328705217
0_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.07049205565208776
0_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.08540377762674597
0_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.005430335702676714
0_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.005458087528374673
0_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.07511596442583618
0_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.0906735076147741
0_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.012328346980254604
0_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.006596949776738135
0_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.04634823935759004
0_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.025843703706856555
0_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.038934400309785115
0_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.016182143472368966
0_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.03723057461047065
0_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.03420530745920556
0_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.028815463428196086
0_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.012950786392217136
0_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.19466148085404916
0_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.294920199612818
0_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
0_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.04046274925885926
0_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2743098440225789
0_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.40628922797524564
0_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
0_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.156720227051118
1_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.01887458957855473
1_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.02065421814322567
1_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06842355582689204
1_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.004672138036075715
0_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2553743192749734
0_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.337690763473849
0_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
0_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.11927435280160904
0_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.3070333235793624
0_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.40464894189544365
0_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
0_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.1884286057215477
0_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2518895455099394
0_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.36214366557869304
0_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
0_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.21120244126145918
0_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2691191312453266
0_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.36488604777850103
0_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
0_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.09507301136212806
1_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.022545200770528396
1_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.021990364098832687
1_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06668316346758371
1_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.08812834439908875
1_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.026931252028653364
1_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.022698026703305993
1_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.01497684346663436
1_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04996520394827599
1_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.018355717045701377
1_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.02212985322052215
1_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.07009986382932981
1_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0838647479258966
1_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.00898597633876555
1_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.023659419206430034
1_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.050946745091510794
1_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0486619399384194
1_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.019215593461573484
1_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.01928041143955766
1_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.09468501274429564
1_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.010164513739607368
1_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.4906963617455706
1_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.014142329413220802
1_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.028761660754770373
1_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.04374424036038854
1_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2535368791056094
1_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.20232584110889681
1_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
1_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.0
1_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.19219007481828845
1_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.08642220840932176
